# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 100 Edges: 100
# FromNodeId	ToNodeId
1	53
1	97
3	69
5	4
5	26
5	82
6	62
7	49
8	44
9	31
9	57
10	33
12	67
13	30
13	70
15	94
16	35
16	37
16	90
17	95
20	44
22	66
23	6
23	9
23	20
23	47
24	96
25	34
25	69
26	94
27	29
28	33
28	91
29	1
30	3
30	72
35	6
35	13
35	15
35	98
37	58
38	44
38	57
38	94
40	12
40	65
40	79
42	11
42	65
42	99
44	68
44	78
44	90
44	95
45	75
47	85
49	24
50	59
51	98
52	66
54	23
60	33
60	57
63	36
63	38
65	14
66	34
67	21
67	72
68	12
68	90
71	1
71	28
72	39
72	98
73	58
77	8
77	97
79	21
79	49
79	52
82	52
85	17
85	45
87	3
88	23
89	60
90	31
92	42
93	36
94	4
94	8
94	57
95	12
95	19
95	68
96	85
97	26
98	81
99	78
